ggplot2	geom-pointrange.R	OK	59	1703	245	249
ggplot2	geom-polygon.R	OK	176	5968	479	476
ggplot2	geom-quantile.R	OK	47	1566	58	63
ggplot2	geom-raster.R	OK	109	3474	945	931
ggplot2	geom-rect.R	OK	128	3703	940	956
ggplot2	geom-ribbon.R	OK	310	10188	1606	1436
ggplot2	geom-rug.R	OK	179	5328	686	631
ggplot2	geom-segment.R	OK	127	4721	294	290
ggplot2	geom-sf.R	OK	395	13784	2250	2205
ggplot2	geom-smooth.R	OK	181	6161	403	348
ggplot2	geom-spoke.R	OK	50	1324	69	67
ggplot2	geom-text.R	OK	260	8916	367	362
ggplot2	geom-tile.R	OK	126	4229	216	225
ggplot2	geom-violin.R	OK	263	8900	795	796
ggplot2	geom-vline.R	OK	69	1719	129	131
ggplot2	ggplot-global.R	OK	54	2110	171	162
ggplot2	ggplot2-package.R	OK	10	231	13	11
ggplot2	ggproto.R	OK	401	11460	660	506
ggplot2	grob-absolute.R	OK	47	1078	75	76
ggplot2	grob-dotstack.R	OK	60	2491	175	124
ggplot2	grob-null.R	OK	26	724	58	60
ggplot2	grouping.R	OK	40	1373	42	40
ggplot2	guide-.R	OK	1040	36257	2753	3278
ggplot2	guide-axis-logticks.R	OK	263	8718	733	658
ggplot2	guide-axis-stack.R	OK	254	7824	1336	1363
ggplot2	guide-axis-theta.R	OK	387	11309	3251	3216
ggplot2	guide-axis.R	OK	622	19497	5184	4219
ggplot2	guide-bins.R	OK	382	11253	1840	1836
ggplot2	guide-colorbar.R	OK	422	12796	1772	1773
ggplot2	guide-colorsteps.R	OK	230	6900	798	757
ggplot2	guide-custom.R	OK	130	3641	237	236
ggplot2	guide-legend.R	OK	826	26261	5636	5633
ggplot2	guide-none.R	OK	41	659	44	47
ggplot2	guide-old.R	OK	119	3084	170	171
ggplot2	guides-.R	OK	974	31707	5477	5531
ggplot2	guides-grid.R	OK	60	1993	204	205
ggplot2	hexbin.R	OK	45	1053	106	100
ggplot2	import-standalone-obj-type.R	OK	364	8795	536	408
ggplot2	import-standalone-types-check.R	OK	554	12603	769	731
ggplot2	labeller.R	OK	594	20862	928	918
ggplot2	labels.R	OK	446	14790	704	647
ggplot2	layer-sf.R	OK	113	3712	173	176
ggplot2	layer.R	OK	984	32031	3018	2832
ggplot2	layout.R	OK	613	19308	2646	2644
ggplot2	legend-draw.R	OK	419	12674	1660	1685
ggplot2	limits.R	OK	199	6812	205	201
ggplot2	make-constructor.R	OK	235	7831	725	739
ggplot2	margins.R	OK	310	9604	843	837
ggplot2	performance.R	OK	23	683	57	56
ggplot2	plot-build.R	OK	545	17419	2155	2190
ggplot2	plot-construction.R	OK	279	8949	466	376
ggplot2	plot-last.R	OK	28	549	40	40
ggplot2	plot.R	OK	282	9148	258	250
ggplot2	position-.R	OK	293	8773	202	203
ggplot2	position-collide.R	OK	87	2841	130	125
ggplot2	position-dodge.R	OK	212	6761	279	312
ggplot2	position-dodge2.R	OK	150	4504	251	259
ggplot2	position-identity.R	OK	17	318	17	18
ggplot2	position-jitter.R	OK	106	3773	125	116
ggplot2	position-jitterdodge.R	OK	83	2678	140	146
ggplot2	position-nudge.R	OK	64	1641	53	51
ggplot2	position-stack.R	OK	272	9163	426	478
ggplot2	properties.R	OK	100	2793	141	132
ggplot2	quick-plot.R	OK	175	5508	287	301
ggplot2	reshape-add-margins.R	OK	60	1676	106	112
ggplot2	save.R	OK	338	11513	987	985
ggplot2	scale-.R	OK	1848	58637	4254	4120
ggplot2	scale-alpha.R	OK	104	3235	189	179
ggplot2	scale-binned.R	OK	123	4192	287	295
ggplot2	scale-brewer.R	OK	191	7451	315	347
ggplot2	scale-colour.R	OK	349	13300	683	702
ggplot2	scale-continuous.R	OK	214	7055	276	290
ggplot2	scale-date.R	OK	481	14831	786	760
ggplot2	scale-discrete-.R	OK	271	9129	830	729
ggplot2	scale-expansion.R	OK	267	10116	474	481
ggplot2	scale-gradient.R	OK	188	7028	288	305
ggplot2	scale-grey.R	OK	50	1697	53	54
ggplot2	scale-hue.R	OK	126	4677	181	185
ggplot2	scale-identity.R	OK	212	6573	263	250
ggplot2	scale-linetype.R	OK	73	2355	73	71
ggplot2	scale-linewidth.R	OK	115	4037	234	232
ggplot2	scale-manual.R	OK	194	7621	261	261
ggplot2	scale-shape.R	OK	95	3244	126	95
ggplot2	scale-size.R	OK	171	6058	310	310
ggplot2	scale-steps.R	OK	129	4916	222	227
ggplot2	scale-type.R	OK	101	2917	155	155
ggplot2	scale-view.R	OK	194	6094	351	396
ggplot2	scale-viridis.R	OK	161	5523	232	233
ggplot2	scales-.R	OK	206	5838	657	566
ggplot2	stat-.R	OK	408	14029	729	669
ggplot2	stat-align.R	OK	93	2744	308	317
ggplot2	stat-bin.R	OK	136	5555	299	335
ggplot2	stat-bin2d.R	OK	71	2322	103	104
ggplot2	stat-bindot.R	OK	174	6119	617	634
ggplot2	stat-binhex.R	OK	52	1782	59	58
ggplot2	stat-boxplot.R	OK	121	4360	433	396
ggplot2	stat-connect.R	OK	138	4361	661	691
ggplot2	stat-contour.R	OK	374	11329	627	570
ggplot2	stat-count.R	OK	70	2078	143	147
ggplot2	stat-density-2d.R	OK	187	6336	395	410
ggplot2	stat-density.R	OK	233	8434	599	553
ggplot2	stat-ecdf.R	OK	170	5123	257	270
ggplot2	stat-ellipse.R	OK	112	4159	136	132
ggplot2	stat-function.R	OK	68	2192	88	89
ggplot2	stat-identity.R	OK	22	459	18	19
ggplot2	stat-manual.R	OK	103	2715	47	54
ggplot2	stat-qq-line.R	OK	66	1899	107	108
ggplot2	stat-qq.R	OK	89	2925	104	65
ggplot2	stat-quantilemethods.R	OK	96	2739	161	164
ggplot2	stat-sf-coordinates.R	OK	125	4358	155	156
ggplot2	stat-sf.R	OK	78	2318	215	216
ggplot2	stat-smooth-methods.R	OK	89	2166	189	183
ggplot2	stat-smooth.R	OK	186	6553	612	602
ggplot2	stat-sum.R	OK	31	836	45	48
ggplot2	stat-summary-2d.R	OK	136	4060	224	216
ggplot2	stat-summary-bin.R	OK	146	4493	337	348
ggplot2	stat-summary-hex.R	OK	27	827	50	55
ggplot2	stat-summary.R	OK	316	10522	336	333
ggplot2	stat-unique.R	OK	23	498	16	16
ggplot2	stat-ydensity.R	OK	187	6618	726	751
ggplot2	summarise-plot.R	OK	140	4646	276	298
ggplot2	summary.R	OK	45	1314	108	109
ggplot2	theme-current.R	OK	144	4459	90	88
ggplot2	theme-defaults.R	OK	789	31050	3562	4243
ggplot2	theme-elements.R	OK	1066	42212	10209	10961
ggplot2	theme-sub.R	OK	173	5641	331	323
ggplot2	theme.R	OK	1063	42557	1762	1683
ggplot2	utilities-break.R	OK	114	3934	208	202
ggplot2	utilities-checks.R	OK	421	14816	1544	1494
ggplot2	utilities-grid.R	OK	77	1972	112	104
ggplot2	utilities-help.R	OK	222	7547	443	448
ggplot2	utilities-patterns.R	OK	114	3277	142	138
ggplot2	utilities-resolution.R	OK	44	1283	38	37
ggplot2	utilities-tidy-eval.R	OK	114	4253	33	34
ggplot2	utilities.R	OK	932	28577	1549	1583
ggplot2	zxx.R	OK	245	6063	352	384
ggplot2	zzz.R	OK	49	1441	76	78
ggplot2	_DONE_	DONE	206	0	0	0
pak	aaa-rstudio-detect.R	OK	299	8125	2504	2309
pak	auth.R	OK	245	7134	415	401
pak	build-pak-binary.R	OK	29	758	93	93
pak	cache.R	OK	293	7422	448	436
pak	compat-vctrs.R	OK	643	14343	6187	6013
pak	confirmation.R	OK	161	4514	646	650
pak	deps-explain.R	OK	130	3504	322	325
pak	dev-mode.R	OK	20	602	44	38
pak	docs.R	OK	259	7628	237	238
pak	embed-ca-certs.R	OK	4	159	16	12
pak	embed.R	OK	338	8601	2201	2133
pak	errors.R	OK	1316	36381	22943	23718
pak	extra.R	OK	71	1910	152	163
pak	find-package-root.R	OK	29	736	81	82
pak	formatted.R	OK	24	463	59	59
pak	global-handler.R	OK	89	2538	128	122
pak	json.R	OK	182	3805	505	514
pak	library.R	OK	38	958	50	50
pak	load-all-private.R	OK	17	523	26	30
pak	local.R	OK	300	7283	641	528
pak	lockfile.R	OK	137	3301	206	203
pak	name-check.R	OK	21	481	25	22
pak	onload.R	OK	156	4597	263	264
pak	package.R	OK	394	10848	592	580
pak	pak-cleanup.R	OK	111	2731	169	188
pak	pak-install.R	OK	18	690	21	22
pak	pak-package.R	OK	7	121	10	11
pak	pak-sitrep-data.R	OK	44	1293	130	131
pak	pak-sitrep.R	OK	140	3266	344	352
pak	pak-update.R	OK	243	6415	629	637
pak	pak.R	OK	31	1079	24	25
pak	parse-url.R	OK	47	1309	97	94
pak	ppm.R	OK	172	5299	179	190
pak	print.R	OK	92	2369	263	263
pak	private-lib.R	OK	40	884	63	63
pak	push-packages.R	OK	1178	38040	10157	9723
pak	repo.R	OK	454	15459	496	483
pak	rstudio-detect.R	OK	175	4540	982	888
pak	scan-deps.R	OK	117	5018	65	64
pak	search.R	OK	119	2723	198	198
pak	sizes.R	OK	111	2919	646	670
pak	subprocess.R	OK	431	11589	1487	1559
pak	sysreqs.R	OK	223	5915	447	450
pak	sysreqsdocs.R	OK	207	7734	89	88
pak	system-requirements.R	OK	268	7556	1041	1042
pak	system.R	OK	85	3380	81	84
pak	terminate.R	OK	36	927	77	72
pak	time-ago.R	OK	108	3216	1702	1679
pak	time.R	OK	86	2026	346	349
pak	unload.R	OK	140	3745	257	255
pak	utils.R	OK	361	8052	870	666
pak	warn-loaded.R	OK	452	13781	1063	991
pak	_DONE_	DONE	52	0	0	0
scales	bounds.R	OK	431	11457	683	741
scales	breaks-log.R	OK	208	6689	399	402
scales	breaks-retired.R	OK	119	3664	113	113
scales	breaks.R	OK	239	7382	244	248
scales	colour-manip.R	OK	282	8372	571	591
scales	colour-mapping.R	OK	478	13946	923	859
scales	colour-ramp.R	OK	76	2941	144	146
scales	date-time.R	OK	79	1896	222	211
scales	documentation.R	OK	12	343	33	32
scales	full-seq.R	OK	73	1810	203	207
scales	import-standalone-obj-type.R	OK	364	8795	640	574
scales	import-standalone-types-check.R	OK	554	12603	1003	980
scales	label-bytes.R	OK	87	2718	156	123
scales	label-compose.R	OK	45	1136	44	46
scales	label-currency.R	OK	221	5372	328	317
scales	label-date.R	OK	192	6163	416	415
scales	label-dictionary.R	OK	51	1629	55	51
scales	label-expression.R	OK	80	2175	99	95
scales	label-glue.R	OK	42	1411	50	52
scales	label-log.R	OK	61	1805	84	82
scales	label-number-auto.R	OK	72	2139	167	168
scales	label-number-si.R	OK	40	1205	49	49
scales	label-number.R	OK	562	16302	958	910
scales	label-ordinal.R	OK	132	3216	211	204
scales	label-percent.R	OK	76	1518	101	94
scales	label-pvalue.R	OK	87	2366	112	111
scales	label-scientific.R	OK	81	1859	127	119
scales	label-wrap.R	OK	40	976	42	43
scales	labels-retired.R	OK	170	4214	295	260
scales	minor_breaks.R	OK	93	2359	162	161
scales	offset-by.R	OK	49	1064	112	114
scales	pal-.R	OK	313	9676	797	796
scales	pal-area.R	OK	24	548	59	57
scales	pal-brewer.R	OK	106	2530	166	186
scales	pal-dichromat.R	OK	32	968	38	40
scales	pal-gradient.R	OK	92	2694	113	114
scales	pal-grey.R	OK	21	534	44	43
scales	pal-hue.R	OK	65	1728	85	85
scales	pal-identity.R	OK	13	218	15	16
scales	pal-linetype.R	OK	28	423	36	35
scales	pal-manual.R	OK	43	931	65	65
scales	pal-rescale.R	OK	20	503	39	37
scales	pal-shape.r	OK	26	677	55	57
scales	pal-viridis.R	OK	39	1093	40	40
scales	palette-registry.R	OK	158	4320	356	355
scales	range.R	OK	53	1061	85	71
scales	round-any.R	OK	17	447	32	33
scales	scale-continuous.R	OK	90	2458	121	117
scales	scale-discrete.R	OK	122	3141	169	166
scales	scales-package.R	OK	13	345	11	8
scales	transform-compose.R	OK	93	2882	227	183
scales	transform-date.R	OK	153	3927	188	193
scales	transform-numeric.R	OK	490	14112	1106	1171
scales	transform.R	OK	175	4891	240	240
scales	utils.R	OK	134	2975	218	214
scales	_DONE_	DONE	55	0	0	0
roxygen2	block.R	OK	291	7322	776	814
roxygen2	collate.R	OK	97	3207	142	141
roxygen2	cpp11.R	OK	29	679	72	73
roxygen2	field.R	OK	81	2268	153	150
roxygen2	load.R	OK	99	2895	143	139
roxygen2	markdown-escaping.R	OK	251	7180	386	395
roxygen2	markdown-link.R	OK	308	10567	1101	901
roxygen2	markdown-state.R	OK	44	1189	101	98
roxygen2	markdown.R	OK	524	14974	1347	1369
roxygen2	namespace.R	OK	412	11492	980	1010
roxygen2	object-defaults.R	OK	115	3286	374	330
roxygen2	object-format.R	OK	50	1303	98	101
roxygen2	object-from-call.R	OK	320	9078	790	806
roxygen2	object-import.R	OK	53	1516	192	193
roxygen2	object-package.R	OK	415	11038	1017	974
roxygen2	object-r6.R	OK	176	4838	686	713
roxygen2	object-rc.R	OK	88	2546	186	184
roxygen2	object-s3.R	OK	89	2448	226	227
roxygen2	options.R	OK	152	4227	244	242
roxygen2	package_files.R	OK	34	1064	93	95
roxygen2	parse.R	OK	99	2690	147	142
roxygen2	rd-backref.R	OK	25	601	85	88
roxygen2	rd-describe-in.R	OK	251	7172	489	516
roxygen2	rd-eval.R	OK	27	756	66	65
roxygen2	rd-examples.R	OK	109	2601	176	179
roxygen2	rd-family.R	OK	69	1917	154	157
roxygen2	rd-find-link-files.R	OK	79	2584	104	111
roxygen2	rd-include-rmd.R	OK	101	2653	322	332
roxygen2	rd-inherit.R	OK	452	13066	1328	1274
roxygen2	rd-markdown.R	OK	156	3768	413	410
roxygen2	rd-name-alias.R	OK	37	962	89	92
roxygen2	rd-params.R	OK	66	2355	127	129
roxygen2	rd-r6.R	OK	474	12796	1523	1518
roxygen2	rd-raw.R	OK	36	906	97	88
roxygen2	rd-s4.R	OK	27	757	77	106
roxygen2	rd-section.R	OK	47	1167	148	149
roxygen2	rd-simple.R	OK	43	1060	116	120
roxygen2	rd-template.R	OK	55	1669	145	146
roxygen2	rd-usage.R	OK	190	5136	443	446
roxygen2	rd.R	OK	278	7719	607	627
roxygen2	roclet.R	OK	143	3632	184	164
roxygen2	roxygen2-package.R	OK	30	792	18	15
roxygen2	roxygenize-setup.R	OK	90	2486	231	236
roxygen2	roxygenize.R	OK	96	2876	163	163
roxygen2	safety.R	OK	17	468	39	41
roxygen2	select-args.R	OK	81	1852	172	176
roxygen2	tag-metadata.R	OK	105	2565	287	289
roxygen2	tag-parser.R	OK	273	6526	486	517
roxygen2	tag.R	OK	118	2660	237	235
roxygen2	tokenize.R	OK	65	1514	144	143
roxygen2	topic.R	OK	170	5006	295	287
roxygen2	topics.R	OK	93	2273	130	133
roxygen2	topo-sort.R	OK	64	1359	96	96
roxygen2	util-locale.R	OK	20	397	51	50
roxygen2	utils-io.R	OK	22	769	88	89
roxygen2	utils-rd.R	OK	113	2818	281	291
roxygen2	utils-warn.R	OK	40	1428	174	195
roxygen2	utils.R	OK	210	5142	508	517
roxygen2	vignette.R	OK	79	2365	153	155
roxygen2	zzz.R	OK	3	73	9	9
roxygen2	_DONE_	DONE	60	0	0	0
stringi	compare.R	OK	416	10998	467	450
stringi	encoding_conversion.R	OK	308	11436	173	174
stringi	encoding_detection.R	OK	339	11940	242	185
stringi	encoding_management.R	OK	245	9061	186	177
stringi	encoding.R	OK	249	12271	80	76
stringi	escape.R	OK	110	3786	48	47
stringi	files.R	OK	178	6206	168	165
stringi	ICU_settings.R	OK	91	4074	114	115
stringi	install.R	OK	144	4959	295	301
stringi	internal_prepare_arg.R	OK	330	11928	201	196
stringi	internal_test.R	OK	76	2673	58	55
stringi	join.R	OK	312	9340	194	186
stringi	length.R	OK	204	7370	95	120
stringi	locale_management.R	OK	163	5440	92	94
stringi	locale.R	OK	143	6324	48	46
stringi	opts.R	OK	387	16072	284	279
stringi	pad.R	OK	122	4831	166	143
stringi	random.R	OK	226	9681	777	733
stringi	reverse.R	OK	60	2387	28	28
stringi	search_count_4.R	OK	152	5663	171	187
stringi	search_count_bound.R	OK	111	4549	76	75
stringi	search_detect_4.R	OK	172	6943	182	182
stringi	search_extract_4.R	OK	346	13020	591	604
stringi	search_extract_bound.R	OK	155	5898	201	194
stringi	search_locate_4.R	OK	384	13296	696	647
stringi	search_locate_bound.R	OK	180	6171	214	209
stringi	search_match_4.R	OK	189	7334	196	187
stringi	search_replace_4.R	OK	376	14231	641	648
stringi	search_split_4.R	OK	206	9484	251	277
stringi	search_split_bound.R	OK	175	7468	90	89
stringi	search_startsendswith_4.R	OK	205	7600	253	252
stringi	search_subset_4.R	OK	232	8519	354	351
stringi	search.R	OK	763	35175	250	253
stringi	sort.R	OK	385	14934	259	258
stringi	sprintf.R	OK	264	9349	165	161
stringi	stats.R	OK	115	4661	50	50
stringi	stringi_package.R	OK	176	7611	83	54
stringi	sub.R	OK	360	13657	433	441
stringi	time_calendar.R	OK	296	10622	224	223
stringi	time_format.R	OK	320	14142	213	190
stringi	time_symbols.R	OK	96	4048	44	43
stringi	time_zone.R	OK	223	8238	125	116
stringi	trans_casemap.R	OK	131	5123	87	80
stringi	trans_normalization.R	OK	181	5609	130	127
stringi	trans_other.R	OK	68	2872	31	30
stringi	trans_transliterate.R	OK	156	6122	78	79
stringi	trim.R	OK	122	4475	120	110
stringi	utils.R	OK	223	6819	174	145
stringi	wrap.R	OK	159	7348	150	153
stringi	_DONE_	DONE	49	0	0	0
stringr	c.R	OK	62	2331	49	45
stringr	case.R	OK	131	3611	214	206
stringr	compat-obj-type.R	OK	339	7898	712	612
stringr	compat-purrr.R	OK	208	4567	617	615
stringr	compat-types-check.R	OK	491	8303	944	926
stringr	conv.R	OK	19	566	16	19
stringr	count.R	OK	49	1752	103	105
stringr	data.R	OK	32	685	26	26
stringr	detect.R	OK	251	7302	430	424
stringr	dup.R	OK	30	932	43	45
stringr	equal.R	OK	39	1056	36	35
stringr	escape.R	OK	17	652	16	19
stringr	extract.R	OK	104	3395	290	274
stringr	flatten.R	OK	68	2218	99	102
stringr	glue.R	OK	57	1439	60	53
stringr	interp.R	OK	250	8019	336	346
stringr	length.R	OK	44	1351	34	31
stringr	locate.R	OK	116	3334	226	222
stringr	match.R	OK	76	2728	74	73
stringr	modifiers.R	OK	270	6898	368	299
stringr	pad.R	OK	49	1687	80	79
stringr	remove.R	OK	21	593	18	21
stringr	replace.R	OK	282	7935	394	452
stringr	sort.R	OK	94	2430	79	75
stringr	split.R	OK	166	4731	207	201
stringr	stringr-package.R	OK	10	189	9	8
stringr	sub.R	OK	104	3400	87	81
stringr	subset.R	OK	66	2002	57	60
stringr	trim.R	OK	35	1154	39	39
stringr	trunc.R	OK	56	1503	124	126
stringr	unique.R	OK	32	1009	23	21
stringr	utils.R	OK	67	1448	98	98
stringr	view.R	OK	219	5872	283	291
stringr	word.R	OK	56	1807	56	84
stringr	wrap.R	OK	52	1761	41	40
stringr	_DONE_	DONE	35	0	0	0
withr	aaa.R	OK	32	913	59	53
withr	collate.R	OK	31	846	39	40
withr	connection.R	OK	37	972	69	49
withr	db.R	OK	49	1567	69	72
withr	defer-exit.R	OK	83	1717	172	176
withr	defer.R	OK	286	8700	477	442
withr	devices.R	OK	195	4667	309	310
withr	dir.R	OK	23	466	22	23
withr	env.R	OK	77	2228	124	118
withr	file.R	OK	41	1136	58	57
withr	language.R	OK	81	2734	108	110
withr	libpaths.R	OK	73	1643	106	102
withr	local_.R	OK	78	2035	141	146
withr	locale.R	OK	84	2365	105	100
withr	makevars.R	OK	102	3732	291	288
withr	namespace.R	OK	87	3269	244	251
withr	options.R	OK	64	1696	66	63
withr	par.R	OK	55	1377	64	69
withr	path.R	OK	50	1339	86	91
withr	rng.R	OK	82	2031	75	74
withr	seed.R	OK	124	3099	189	193
withr	sink.R	OK	104	2702	180	182
withr	standalone-defer.R	OK	30	651	31	29
withr	tempfile.R	OK	118	3975	265	265
withr	timezone.R	OK	64	1736	89	89
withr	torture.R	OK	14	456	32	31
withr	utils.R	OK	99	2096	240	244
withr	with_.R	OK	137	4577	170	194
withr	with.R	OK	75	2638	46	46
withr	wrap.R	OK	24	584	47	46
withr	_DONE_	DONE	30	0	0	0
tibble	aaa-options.R	OK	64	1601	269	246
tibble	add.R	OK	311	7636	752	656
tibble	ansi.R	OK	42	1009	95	95
tibble	as_tibble.R	OK	464	11161	909	905
tibble	compat-friendly-type.R	OK	54	1368	115	108
tibble	compat-lazyeval.R	OK	116	2397	231	237
tibble	compat-lifecycle.R	OK	51	1088	103	97
tibble	compat-purrr.R	OK	208	4577	623	634
tibble	compat-strrep.R	OK	8	151	21	19
tibble	deprecated.R	OK	101	2079	142	135
tibble	dftbl.R	OK	163	4217	299	291
tibble	enframe.R	OK	84	2407	127	132
tibble	error.R	OK	34	1005	109	106
tibble	galley.R	OK	136	3024	326	286
tibble	glimpse.R	OK	2	26	6	6
tibble	has-name.R	OK	2	26	7	5
tibble	lst.R	OK	64	1719	65	69
tibble	names.R	OK	180	3509	432	404
tibble	new.R	OK	196	5345	311	312
tibble	options-tibble.R	OK	51	874	85	87
tibble	options.R	OK	41	1463	31	29
tibble	pillar.R	OK	188	6978	76	75
tibble	pipe.R	OK	2	26	6	6
tibble	print.R	OK	151	5375	173	164
tibble	rownames.R	OK	124	3693	170	198
tibble	str.R	OK	22	379	57	56
tibble	string-to-indices.R	OK	3	89	11	10
tibble	sub.R	OK	460	11158	902	938
tibble	subassign-backend.R	OK	238	5576	508	511
tibble	subassign.R	OK	477	10298	1182	1147
tibble	subsetting-matrix.R	OK	136	2896	300	293
tibble	tbl_df.R	OK	148	5086	238	193
tibble	tbl_sum.R	OK	25	333	46	46
tibble	tibble-package.R	OK	70	2615	27	28
tibble	tibble.R	OK	436	12083	683	673
tibble	tidy_names.R	OK	129	3699	232	230
tibble	tribble.R	OK	274	7400	535	550
tibble	utils-msg-format.R	OK	127	2968	290	291
tibble	utils-tick.R	OK	32	839	77	76
tibble	utils.R	OK	24	413	60	56
tibble	view.R	OK	78	2242	84	83
tibble	zzz.R	OK	22	470	42	44
tibble	_DONE_	DONE	42	0	0	0
rlang	aaa-topics.R	OK	93	2707	175	199
rlang	aaa.R	OK	160	5164	148	150
rlang	arg.R	OK	481	13408	590	531
rlang	attr.R	OK	306	7813	239	241
rlang	bytes.R	OK	278	5834	496	494
rlang	c-lib.R	OK	413	9380	910	792
rlang	call.R	OK	1076	27656	838	796
rlang	cnd-abort.R	OK	1561	47936	1514	1546
rlang	cnd-entrace.R	OK	405	11965	440	453
rlang	cnd-handlers.R	OK	392	12633	250	294
rlang	cnd-last.R	OK	298	6923	250	254
rlang	cnd-message.R	OK	430	12193	435	437
rlang	cnd-signal.R	OK	443	11249	606	608
rlang	cnd.R	OK	644	15673	713	722
rlang	deparse.R	OK	1092	23381	1533	1446
rlang	doc-data-masking.R	OK	102	3502	24	26
rlang	dots-ellipsis.R	OK	303	7270	335	337
rlang	dots.R	OK	513	14608	416	434
rlang	env-binding.R	OK	683	20394	489	518
rlang	env-special.R	OK	361	9032	339	338
rlang	env.R	OK	899	24739	764	728
rlang	eval-tidy.R	OK	605	19616	607	623
rlang	eval.R	OK	211	7369	92	93
rlang	expr.R	OK	421	11708	293	297
rlang	faq.R	OK	23	980	7	8
rlang	fn.R	OK	694	19421	795	841
rlang	formula.R	OK	240	6219	181	185
rlang	hash.R	OK	71	1849	52	49
rlang	import-standalone-defer.R	OK	240	5656	580	545
rlang	lifecycle-deprecated.R	OK	1255	34587	1223	1200
rlang	lifecycle-superseded.R	OK	41	1304	22	19
rlang	names.R	OK	69	1721	103	69
rlang	node.R	OK	204	4886	224	237
rlang	nse-defuse.R	OK	617	16198	570	569
rlang	nse-inject.R	OK	551	15602	231	226
rlang	obj.R	OK	85	2139	155	127
rlang	operators.R	OK	109	2923	84	86
rlang	parse.R	OK	146	5149	112	114
rlang	quo.R	OK	752	19888	886	931
rlang	raw.R	OK	32	842	21	21
rlang	rlang-package.R	OK	20	477	20	20
rlang	s3.R	OK	247	6324	185	185
rlang	session.R	OK	432	11677	780	823
rlang	stack.R	OK	222	5622	217	219
rlang	standalone-cli.R	OK	653	18671	1300	1384
rlang	standalone-downstream-deps.R	OK	381	9212	611	634
rlang	standalone-lazyeval.R	OK	116	2312	172	137
rlang	standalone-lifecycle.R	OK	256	6410	266	266
rlang	standalone-linked-version.R	OK	83	2166	135	132
rlang	standalone-obj-type.R	OK	365	8487	474	438
rlang	standalone-purrr.R	OK	241	5500	491	434
rlang	standalone-rlang.R	OK	74	1806	151	145
rlang	standalone-s3-register.R	OK	194	6055	303	302
rlang	standalone-sizes.R	OK	122	3068	493	491
rlang	standalone-types-check.R	OK	602	10689	808	754
rlang	standalone-vctrs.R	OK	669	14291	1489	1480
rlang	standalone-zeallot.R	OK	43	842	43	48
rlang	state.R	OK	166	4600	128	129
rlang	sym.R	OK	175	4643	147	147
rlang	topic-errors.R	OK	40	831	20	20
rlang	topic-nse.R	OK	117	2262	61	58
rlang	trace.R	OK	1170	27151	1650	1596
rlang	types.R	OK	521	13475	581	580
rlang	utils-cli-tree.R	OK	146	3636	247	231
rlang	utils-encoding.R	OK	154	5143	104	103
rlang	utils.R	OK	372	8110	709	721
rlang	vec-na.R	OK	150	3917	101	96
rlang	vec-new.R	OK	200	5331	170	176
rlang	vec.R	OK	91	2434	97	95
rlang	weakref.R	OK	93	3028	47	78
rlang	zzz.R	OK	12	262	18	18
rlang	_DONE_	DONE	71	0	0	0
xml2	as_list.R	OK	125	2990	276	256
xml2	as_xml_document.R	OK	84	2129	142	145
xml2	classes.R	OK	59	1608	61	62
xml2	format.R	OK	23	355	52	52
xml2	import-standalone-obj-type.R	OK	360	8662	667	574
xml2	import-standalone-purrr.R	OK	240	5647	594	625
