ggplot2	summary.R	OK	45	1314	156	194
ggplot2	theme-current.R	OK	144	4459	105	103
ggplot2	theme-defaults.R	OK	789	31050	3879	3958
ggplot2	theme-elements.R	OK	1066	42212	8142	8760
ggplot2	theme-sub.R	OK	173	5641	411	301
ggplot2	theme.R	OK	1063	42557	1668	1662
ggplot2	utilities-break.R	OK	114	3934	219	213
ggplot2	utilities-checks.R	OK	421	14816	1726	1702
ggplot2	utilities-grid.R	OK	77	1972	164	164
ggplot2	utilities-help.R	OK	222	7547	586	615
ggplot2	utilities-patterns.R	OK	114	3277	173	177
ggplot2	utilities-resolution.R	OK	44	1283	50	50
ggplot2	utilities-tidy-eval.R	OK	114	4253	32	33
ggplot2	utilities.R	OK	932	28577	2094	2092
ggplot2	zxx.R	OK	245	6063	449	449
ggplot2	zzz.R	OK	49	1441	107	98
ggplot2	_DONE_	DONE	206	0	0	0
rmarkdown	base64.R	OK	31	1048	154	183
rmarkdown	beamer_presentation.R	OK	269	9747	1136	859
rmarkdown	context_document.R	OK	138	5237	469	472
rmarkdown	draft.R	OK	160	6106	355	322
rmarkdown	github_document.R	OK	204	7971	877	735
rmarkdown	html_dependencies.R	OK	550	16518	1729	1653
rmarkdown	html_document_base.R	OK	389	13756	2739	2652
rmarkdown	html_document.R	OK	956	32840	3154	3106
rmarkdown	html_extras.R	OK	43	1496	157	161
rmarkdown	html_fragment.R	OK	44	1976	106	110
rmarkdown	html_notebook_output.R	OK	85	3175	169	162
rmarkdown	html_notebook.R	OK	462	15423	1397	1323
rmarkdown	html_paged.R	OK	249	6751	1007	917
rmarkdown	html_parser.R	OK	88	3534	477	493
rmarkdown	html_resource_copy.R	OK	129	4487	487	510
rmarkdown	html_resources.R	OK	456	18325	3581	3680
rmarkdown	html_vignette.R	OK	127	5153	545	527
rmarkdown	includes.R	OK	54	1820	123	111
rmarkdown	ioslides_presentation.R	OK	521	18556	2299	2280
rmarkdown	jupyter.R	OK	133	5792	626	582
rmarkdown	knit_print.R	OK	42	1090	154	101
rmarkdown	latex_dependencies.R	OK	90	2948	207	177
rmarkdown	list_builder.R	OK	45	815	54	52
rmarkdown	md_document.R	OK	178	6395	457	474
rmarkdown	odt_document.R	OK	93	3183	177	161
rmarkdown	output_format.R	OK	917	33796	1645	1624
rmarkdown	pandoc.R	OK	853	26942	1646	1478
rmarkdown	params.R	OK	491	17088	2877	2880
rmarkdown	pdf_document.R	OK	306	12404	1075	978
rmarkdown	performance.R	OK	80	2785	239	240
rmarkdown	powerpoint_presentation.R	OK	109	3695	381	364
rmarkdown	publish_site.R	OK	114	3703	399	335
rmarkdown	relative_to.R	OK	37	1122	85	82
rmarkdown	render_html.R	OK	16	533	42	39
rmarkdown	render_site.R	OK	685	23330	1566	1545
rmarkdown	render.R	OK	1231	49060	19139	18198
rmarkdown	rmarkdown-package.R	OK	28	1178	16	16
rmarkdown	rtf_document.R	OK	86	2800	248	261
rmarkdown	shiny_module.R	OK	0	0	1	0
rmarkdown	shiny_prerendered.R	OK	779	27146	2660	2686
rmarkdown	shiny.R	OK	618	23416	2918	2747
rmarkdown	slidy_presentation.R	OK	171	6021	708	672
rmarkdown	stack.R	OK	27	417	50	54
rmarkdown	util.R	OK	572	17236	1864	1841
rmarkdown	version_jqueryui.R	OK	2	87	8	9
rmarkdown	word_document.R	OK	112	3836	282	274
rmarkdown	zzz.R	OK	30	897	79	82
rmarkdown	_DONE_	DONE	47	0	0	0
sf	aggregate.R	OK	170	7856	829	809
sf	agr.R	OK	105	2756	322	324
sf	arith.R	OK	178	6785	1073	1050
sf	bbox.R	OK	236	6452	942	966
sf	bind.R	OK	83	3305	234	239
sf	break_antimeridian.R	OK	152	5092	495	415
sf	cast_sfc.R	OK	318	12116	1743	1795
sf	cast_sfg.R	OK	258	8934	720	663
sf	collection_extract.R	OK	150	5041	291	228
sf	crop.R	OK	40	1495	64	67
sf	crs.R	OK	519	16091	1107	1134
sf	datasets.R	OK	17	710	9	9
sf	db.R	OK	581	20374	1930	1951
sf	defunct.R	OK	30	1075	40	39
sf	gdal_utils.R	OK	138	6575	720	746
sf	geom-measures.R	OK	269	11091	745	656
sf	geom-predicates.R	OK	291	14984	1086	1199
sf	geom-transformers.R	OK	1268	55600	3703	3753
sf	geos-overlayng.R	OK	14	745	287	312
sf	graticule.R	OK	257	9119	1040	1031
sf	grid.R	OK	307	10946	1426	1402
sf	import-standalone-s3-register.R	OK	187	6071	364	373
sf	init.R	OK	130	4752	416	421
sf	jitter.R	OK	35	1665	98	101
sf	join.R	OK	193	7507	505	479
sf	m_range.R	OK	183	4759	412	434
sf	make_grid.R	OK	187	7344	1110	1176
sf	maps.R	OK	87	2440	226	232
sf	nearest.R	OK	135	5413	188	183
sf	normalize.R	OK	50	1474	104	109
sf	plot.R	OK	1095	39708	6597	6248
sf	proj.R	OK	222	9799	640	571
sf	RcppExports.R	OK	423	13700	1352	1379
sf	read.R	OK	831	33009	2333	2374
sf	s2.R	OK	101	3811	268	269
sf	sample.R	OK	366	16595	2076	2100
sf	sf-package.R	OK	12	466	9	7
sf	sf.R	OK	538	19791	1590	1612
sf	sfc.R	OK	665	22792	2031	2006
sf	sfg.R	OK	325	12830	851	894
sf	sgbp.R	OK	116	3830	378	324
sf	shift_longitude.R	OK	50	1434	62	57
sf	sp.R	OK	416	15250	1637	1617
sf	spatstat.R	OK	313	9766	1000	965
sf	stars.R	OK	412	17141	1799	1770
sf	terra.R	OK	50	1557	133	128
sf	tidyverse-vctrs.R	OK	99	2471	214	177
sf	tidyverse.R	OK	729	25131	1609	1608
sf	transform.R	OK	211	8238	509	514
sf	valid.R	OK	104	5498	283	272
sf	wkb.R	OK	371	14105	1174	1163
sf	wkt.R	OK	203	7154	673	650
sf	z_range.R	OK	182	4645	404	428
sf	_DONE_	DONE	53	0	0	0
tinytest	expectations.R	OK	1078	33183	4260	4006
tinytest	init.R	OK	11	209	26	25
tinytest	methods.R	OK	209	6023	683	678
tinytest	setup.R	OK	152	4300	413	403
tinytest	tinytest.R	OK	1204	40912	1971	1898
tinytest	utils.R	OK	30	1040	145	141
tinytest	_DONE_	DONE	6	0	0	0
viridis	scales.R	OK	243	7923	372	369
viridis	_DONE_	DONE	1	0	0	0
tibble	aaa-options.R	OK	64	1601	328	316
tibble	add.R	OK	311	7636	953	783
tibble	ansi.R	OK	42	1009	124	123
tibble	as_tibble.R	OK	464	11161	1167	1181
tibble	compat-friendly-type.R	OK	54	1368	140	134
tibble	compat-lazyeval.R	OK	116	2397	302	289
tibble	compat-lifecycle.R	OK	51	1088	128	125
tibble	compat-purrr.R	OK	208	4577	822	844
tibble	compat-strrep.R	OK	8	151	27	25
tibble	deprecated.R	OK	101	2079	161	161
tibble	dftbl.R	OK	163	4217	376	387
tibble	enframe.R	OK	84	2407	165	168
tibble	error.R	OK	34	1005	137	132
tibble	galley.R	OK	136	3024	377	377
tibble	glimpse.R	OK	2	26	8	10
tibble	has-name.R	OK	2	26	7	7
tibble	lst.R	OK	64	1719	93	90
tibble	names.R	OK	180	3509	526	474
tibble	new.R	OK	196	5345	398	395
tibble	options-tibble.R	OK	51	874	122	119
tibble	options.R	OK	41	1463	35	34
tibble	pillar.R	OK	188	6978	80	84
tibble	pipe.R	OK	2	26	7	7
tibble	print.R	OK	151	5375	198	195
tibble	rownames.R	OK	124	3693	217	216
tibble	str.R	OK	22	379	73	99
tibble	string-to-indices.R	OK	3	89	13	15
tibble	sub.R	OK	460	11158	1136	1150
tibble	subassign-backend.R	OK	238	5576	667	655
tibble	subassign.R	OK	477	10298	1489	1483
tibble	subsetting-matrix.R	OK	136	2896	366	352
tibble	tbl_df.R	OK	148	5086	249	249
tibble	tbl_sum.R	OK	25	333	62	66
tibble	tibble-package.R	OK	70	2615	32	39
tibble	tibble.R	OK	436	12083	842	829
tibble	tidy_names.R	OK	129	3699	272	277
tibble	tribble.R	OK	274	7400	649	661
tibble	utils-msg-format.R	OK	127	2968	400	405
tibble	utils-tick.R	OK	32	839	97	98
tibble	utils.R	OK	24	413	73	74
tibble	view.R	OK	78	2242	119	117
tibble	zzz.R	OK	22	470	57	60
tibble	_DONE_	DONE	42	0	0	0
withr	aaa.R	OK	32	913	75	71
withr	collate.R	OK	31	846	48	72
withr	connection.R	OK	37	972	64	64
withr	db.R	OK	49	1567	100	95
withr	defer-exit.R	OK	83	1717	241	251
withr	defer.R	OK	286	8700	616	518
withr	devices.R	OK	195	4667	379	355
withr	dir.R	OK	23	466	19	21
withr	env.R	OK	77	2228	143	127
withr	file.R	OK	41	1136	57	53
withr	language.R	OK	81	2734	97	100
withr	libpaths.R	OK	73	1643	90	90
withr	local_.R	OK	78	2035	147	175
withr	locale.R	OK	84	2365	88	88
withr	makevars.R	OK	102	3732	249	248
withr	namespace.R	OK	87	3269	210	210
withr	options.R	OK	64	1696	67	75
withr	par.R	OK	55	1377	67	68
withr	path.R	OK	50	1339	81	78
withr	rng.R	OK	82	2031	66	67
withr	seed.R	OK	124	3099	183	185
withr	sink.R	OK	104	2702	210	167
withr	standalone-defer.R	OK	30	651	26	24
withr	tempfile.R	OK	118	3975	236	243
withr	timezone.R	OK	64	1736	76	78
withr	torture.R	OK	14	456	28	29
withr	utils.R	OK	99	2096	226	233
withr	with_.R	OK	137	4577	158	158
withr	with.R	OK	75	2638	41	43
withr	wrap.R	OK	24	584	46	49
withr	_DONE_	DONE	30	0	0	0
writexl	excel_types.R	OK	81	2114	266	253
writexl	version.R	OK	16	322	34	34
writexl	write_xlsx.R	OK	69	2754	315	329
writexl	_DONE_	DONE	3	0	0	0
renv	aaa.R	OK	59	1420	160	184
renv	abi.R	OK	240	6011	753	698
renv	abort.R	OK	46	1347	167	168
renv	acls.R	OK	27	668	66	66
renv	actions.R	OK	113	3365	385	374
renv	activate.R	OK	211	5568	378	368
renv	addins.R	OK	83	2047	220	214
renv	aliases.R	OK	23	580	72	70
renv	ansify.R	OK	60	1324	160	125
renv	archive.R	OK	116	3126	412	428
renv	autoload.R	OK	81	2169	117	119
renv	available-packages.R	OK	787	21146	2070	2009
renv	backports.R	OK	26	504	70	71
renv	base64.R	OK	162	3876	743	689
renv	bind.R	OK	74	1888	186	182
renv	binding.R	OK	31	721	73	70
renv	bioconductor.R	OK	207	5672	407	418
renv	bootstrap.R	OK	1107	28951	3037	3039
renv	cache.R	OK	603	15216	1543	1511
renv	call.R	OK	73	1663	165	166
renv	caution.R	OK	46	1161	132	119
renv	cellar.R	OK	55	1326	156	168
renv	check.R	OK	43	847	80	78
renv	checkout.R	OK	267	8926	421	425
renv	clean.R	OK	364	9063	677	680
renv	cleanse.R	OK	67	1649	135	133
renv	cli.R	OK	157	3740	367	306
renv	conda.R	OK	51	1180	109	109
renv	condition.R	OK	6	225	28	30
renv	config-defaults.R	OK	405	8998	5049	4990
renv	config.R	OK	273	8110	534	530
renv	consent.R	OK	98	2802	134	140
renv	cran.R	OK	67	1412	170	164
renv	curl.R	OK	80	1657	218	214
renv	data_frame.R	OK	42	842	107	104
renv	dcf.R	OK	123	3089	303	308
renv	deactivate.R	OK	24	576	43	40
renv	debuggify.R	OK	41	933	125	122
renv	defer.R	OK	79	1981	210	204
renv	dependencies.R	OK	2078	56768	4668	4089
renv	description.R	OK	220	5786	454	442
renv	diagnostics.R	OK	363	8571	694	700
renv	difftime.R	OK	58	1087	117	118
renv	dots.R	OK	40	1070	81	82
renv	download.R	OK	977	23774	1839	1855
renv	dynamic.R	OK	90	2609	206	179
renv	embed.R	OK	301	8108	498	426
renv	encoding.R	OK	5	87	10	13
renv	ensure.R	OK	49	1178	77	74
renv	envir.R	OK	18	360	41	36
renv	envvar.R	OK	19	423	42	40
renv	envvars.R	OK	86	1962	163	133
renv	equip-macos.R	OK	134	2888	248	248
renv	equip.R	OK	38	865	48	47
renv	errors.R	OK	158	3371	310	352
renv	expr.R	OK	66	1336	133	137
renv	ext.R	OK	84	2079	148	151
renv	extsoft.R	OK	157	3933	380	398
renv	ffi.R	OK	57	938	91	88
renv	filebacked.R	OK	108	2818	163	164
renv	files.R	OK	634	16975	1010	993
renv	git.R	OK	27	490	46	43
renv	github.R	OK	0	0	0	1
renv	graph.R	OK	445	9990	733	690
renv	hash.R	OK	92	2594	155	153
renv	history.R	OK	82	2360	142	150
renv	homebrew.R	OK	16	321	24	23
renv	http.R	OK	17	455	39	41
renv	hydrate.R	OK	433	13214	666	629
renv	id.R	OK	169	3491	264	266
renv	imbue.R	OK	121	3356	174	181
renv	imports.R	OK	11	485	9	7
renv	index.R	OK	211	4621	384	326
renv	infrastructure.R	OK	250	6565	451	442
renv	init.R	OK	388	12131	646	660
renv	install.R	OK	897	26708	1588	1603
renv	installed-packages.R	OK	18	415	29	26
renv	isolate.R	OK	96	2381	103	103
renv	job.R	OK	69	1769	149	148
renv	json-read.R	OK	132	3012	243	204
renv	json-write.R	OK	84	2506	251	264
renv	json.R	OK	4	91	9	11
renv	knitr.R	OK	174	4717	375	371
renv	l10n.R	OK	15	213	26	29
renv	libpaths.R	OK	199	4935	290	352
renv	library.R	OK	37	954	61	60
renv	license.R	OK	20	411	35	36
renv	load.R	OK	945	25521	1487	1517
renv	lock.R	OK	109	2594	203	205
renv	lockfile-api.R	OK	144	3411	158	162
renv	lockfile-diff.R	OK	135	3718	335	278
renv	lockfile-read.R	OK	110	2665	187	194
renv	lockfile-validate.R	OK	81	3241	71	64
renv	lockfile-write.R	OK	165	4167	338	355
renv	lockfile.R	OK	276	7480	555	537
renv	lockfiles.R	OK	193	5890	162	156
renv	log.R	OK	97	2194	181	175
renv	manifest-convert.R	OK	81	2417	97	92
renv	mapping.R	OK	27	342	29	29
renv	mask.R	OK	62	1571	133	140
renv	md5sum.R	OK	34	788	52	51
renv	memoize.R	OK	23	575	54	54
renv	metadata.R	OK	72	1799	117	117
renv	methods.R	OK	52	1172	100	132
renv	migrate.R	OK	337	9312	480	480
renv	modify.R	OK	119	2934	142	146
renv	namespace.R	OK	33	706	67	68
renv	new.R	OK	23	466	44	42
renv	nexus.R	OK	13	284	18	18
renv	once.R	OK	15	253	29	26
renv	options.R	OK	36	807	67	67
renv	p3m.R	OK	371	9224	614	544
renv	package.R	OK	520	15443	984	1028
renv	packages.R	OK	21	461	43	40
renv	pak.R	OK	211	5782	380	377
renv	parallel.R	OK	28	623	61	54
renv	parse.R	OK	67	1503	122	127
renv	patch.R	OK	206	5418	323	329
renv	path.R	OK	151	4824	285	292
renv	paths.R	OK	399	12882	501	514
renv	pip.R	OK	65	2091	140	137
renv	platform.R	OK	77	1576	192	156
renv	ppm.R	OK	376	8973	661	670
renv	predicate.R	OK	8	111	19	19
renv	preflight.R	OK	108	2428	180	181
renv	pretty.R	OK	90	2571	227	175
renv	process.R	OK	11	324	21	19
renv	profile.R	OK	16	313	29	30
renv	progress.R	OK	32	717	54	55
renv	project.R	OK	286	6880	455	449
renv	properties.R	OK	48	1269	91	92
renv	purge.R	OK	122	3365	164	164
renv	pyenv.R	OK	14	248	23	23
renv	python-conda.R	OK	93	2560	208	237
renv	python-virtualenv.R	OK	132	3463	188	188
renv	python.R	OK	429	10825	863	904
renv	r.R	OK	327	8807	594	656
renv	rebuild.R	OK	91	2549	109	109
renv	record.R	OK	125	3457	251	265
renv	records.R	OK	379	9740	727	713
renv	recurse.R	OK	7	174	19	18
renv	refresh.R	OK	48	1485	56	58
renv	regexps.R	OK	18	531	46	49
renv	rehash.R	OK	82	2476	177	180
renv	release.R	OK	27	411	33	30
renv	remotes.R	OK	994	27863	1812	1780
renv	remove.R	OK	76	2153	101	100
renv	renv-package.R	OK	11	388	6	6
renv	renvignore.R	OK	312	8626	488	503
renv	repair.R	OK	160	4830	282	282
renv	report.R	OK	18	466	29	29
renv	repos.R	OK	114	2587	157	160
renv	restart.R	OK	83	2412	126	125
renv	restore.R	OK	459	14724	847	773
renv	retrieve.R	OK	1513	41820	2913	2912
renv	revdeps.R	OK	130	3581	276	317
renv	robocopy.R	OK	29	789	67	66
renv	roxygen.R	OK	109	4209	79	77
renv	rstudio.R	OK	51	1367	78	77
renv	rtools.R	OK	186	4285	435	430
renv	run.R	OK	122	3555	210	179
renv	sandbox.R	OK	330	9399	497	503
renv	scaffold.R	OK	76	2220	70	71
renv	scope.R	OK	408	10998	947	866
renv	sdkroot.R	OK	33	720	57	58
renv	session.R	OK	13	244	25	26
renv	settings.R	OK	602	16751	1188	1080
renv	shell.R	OK	10	149	24	22
renv	shims.R	OK	105	2665	218	214
renv	snapshot-auto.R	OK	192	4710	280	291
renv	snapshot.R	OK	1344	39992	2418	2455
renv	socket.R	OK	48	1066	94	94
renv	stack.R	OK	55	891	71	73
renv	status.R	OK	388	12330	1043	867
renv	sysreqs.R	OK	451	13949	911	869
renv	system.R	OK	77	2129	172	128
renv	tar.R	OK	48	1040	81	82
renv	task.R	OK	45	987	74	73
renv	tempdir.R	OK	35	918	147	145
renv	template.R	OK	15	306	30	30
renv	tests.R	OK	165	3822	331	340
renv	testthat-helpers.R	OK	18	445	41	40
renv	truthy.R	OK	38	858	63	60
renv	type.R	OK	27	722	55	55
renv	unload.R	OK	51	991	88	88
renv	update.R	OK	491	13105	1001	1011
renv	updates.R	OK	19	405	50	46
renv	upgrade.R	OK	221	6480	379	298
renv	url.R	OK	32	750	67	67
renv	use-python.R	OK	431	14907	505	508
renv	use.R	OK	149	4360	187	190
renv	utils-connections.R	OK	4	109	11	13
renv	utils-format.R	OK	22	609	84	81
renv	utils-map.R	OK	99	1911	290	249
renv	utils.R	OK	615	12605	1298	1365
renv	vector.R	OK	13	261	34	32
renv	vendor.R	OK	188	5257	438	452
renv	verbose.R	OK	17	315	31	30
renv	version.R	OK	94	2223	204	225
renv	virtualization.R	OK	35	625	52	51
renv	vulns.R	OK	124	3696	233	235
renv	warnings.R	OK	30	646	55	47
renv	watchdog-server.R	OK	118	3157	192	202
renv	watchdog.R	OK	255	6175	488	449
renv	xcode.R	OK	57	1265	76	102
renv	yaml.R	OK	15	213	19	19
renv	zzz-libs.R	OK	24	353	36	33
renv	zzz.R	OK	271	6955	446	481
renv	_DONE_	DONE	208	0	0	0
tidyr	append.R	OK	60	1610	112	132
tidyr	chop.R	OK	370	10711	959	842
tidyr	complete.R	OK	114	3454	171	169
tidyr	cpp11.R	OK	9	451	49	50
tidyr	data.R	OK	265	8251	168	178
tidyr	dep-extract.R	OK	17	396	24	24
tidyr	dep-lazyeval.R	OK	314	7180	719	703
tidyr	doc-params.R	OK	125	3751	47	75
tidyr	drop-na.R	OK	47	1178	71	71
tidyr	expand.R	OK	342	10198	548	547
tidyr	extract.R	OK	142	3877	301	309
tidyr	fill.R	OK	138	4488	151	145
tidyr	gather.R	OK	196	6226	470	498
tidyr	hoist.R	OK	198	6190	291	298
tidyr	id.R	OK	62	1483	181	184
tidyr	import-standalone-lazyeval.R	OK	111	2504	271	276
tidyr	import-standalone-obj-type.R	OK	364	8795	824	820
tidyr	import-standalone-types-check.R	OK	554	12603	1298	1282
tidyr	nest-legacy.R	OK	261	7478	595	573
tidyr	nest.R	OK	340	9614	617	605
tidyr	pack.R	OK	280	8713	652	642
tidyr	pivot-long.R	OK	539	16598	1558	1559
tidyr	pivot-wide.R	OK	807	23348	2307	2223
tidyr	pivot.R	OK	64	1889	100	104
tidyr	replace_na.R	OK	104	2761	208	201
tidyr	separate-longer.R	OK	118	3229	236	201
tidyr	separate-rows.R	OK	56	1604	87	86
tidyr	separate-wider.R	OK	668	19573	1942	1952
tidyr	separate.R	OK	242	7038	655	654
tidyr	seq.R	OK	55	1472	148	145
tidyr	spread.R	OK	187	5667	474	446
tidyr	tidyr.R	OK	63	1449	122	127
tidyr	uncount.R	OK	56	1630	105	105
tidyr	unite.R	OK	101	2880	271	277
tidyr	unnest-auto.R	OK	66	2187	136	138
tidyr	unnest-helper.R	OK	130	3110	330	330
tidyr	unnest-longer.R	OK	311	8613	744	703
tidyr	unnest-wider.R	OK	275	7729	541	543
tidyr	unnest.R	OK	233	5938	641	633
tidyr	utils.R	OK	386	9569	960	949
tidyr	zzz.R	OK	3	57	13	11
tidyr	_DONE_	DONE	41	0	0	0
xmlparsedata	package.R	OK	186	5564	461	443
xmlparsedata	utils.R	OK	4	133	38	41
xmlparsedata	_DONE_	DONE	2	0	0	0
tsibble	as-tsibble.R	OK	615	19168	1714	1507
tsibble	compat-purrr.R	OK	203	4538	816	819
tsibble	data.R	OK	56	1914	27	26
tsibble	dplyr-verbs.R	OK	287	8675	870	852
tsibble	error.R	OK	40	939	155	157
tsibble	filter-index.R	OK	349	9129	938	888
tsibble	format.R	OK	47	1254	158	157
tsibble	gaps.R	OK	396	12942	2115	2152
tsibble	holiday.R	OK	359	10953	1194	977
tsibble	index-by.R	OK	123	4007	151	183
tsibble	index-valid.R	OK	73	1574	99	98
tsibble	interval.R	OK	324	8944	764	712
tsibble	new-data.R	OK	113	3214	246	244
tsibble	reexports.R	OK	11	166	16	17
tsibble	rolling.R	OK	203	6229	420	397
tsibble	scales.R	OK	298	7616	617	633
tsibble	subset.R	OK	89	2095	289	222
tsibble	summary.R	OK	52	1354	149	150
tsibble	tidyr-verbs.R	OK	195	6314	705	716
tsibble	time-wise.R	OK	47	1584	73	104
tsibble	ts2tsibble.R	OK	144	4005	352	358
tsibble	tsibble-meta.R	OK	368	7900	408	404
tsibble	tsibble-package.R	OK	120	5808	45	43
tsibble	tsibble2ts.R	OK	221	5464	390	414
tsibble	update.R	OK	107	3222	331	341
tsibble	utils.R	OK	84	1717	182	189
tsibble	vctrs-tsibble.R	OK	124	3101	297	289
tsibble	yearmonth.R	OK	482	11123	1045	1020
tsibble	yearquarter.R	OK	401	10134	892	838
tsibble	yearweek.R	OK	419	10869	922	914
tsibble	zzz.R	OK	27	938	39	42
tsibble	_DONE_	DONE	31	0	0	0
testthat	auto-test.R	OK	140	4592	492	509
testthat	capture-output.R	OK	74	2121	180	200
testthat	colour-text.R	OK	29	567	98	106
testthat	compare.R	OK	401	9527	1132	1160
testthat	context.R	OK	55	1512	77	75
testthat	deprec-condition.R	OK	159	3677	212	227
testthat	describe.R	OK	74	2517	52	52
testthat	edition.R	OK	75	1842	176	180
testthat	evaluate-promise.R	OK	55	1438	136	134
testthat	examples.R	OK	25	612	42	40
testthat	expect-all.R	OK	69	1930	148	145
testthat	expect-comparison.R	OK	208	4742	469	429
testthat	expect-condition.R	OK	648	16040	1129	1078
testthat	expect-constant.R	OK	95	2350	141	141
testthat	expect-equality.R	OK	213	5724	322	287
testthat	expect-inheritance.R	OK	285	8279	548	552
testthat	expect-invisible.R	OK	53	1411	70	74
testthat	expect-known.R	OK	266	6841	435	366
testthat	expect-match.R	OK	196	4618	349	333
testthat	expect-named.R	OK	81	2020	117	117
testthat	expect-no-condition.R	OK	132	3969	220	218
testthat	expect-output.R	OK	60	1909	95	96
testthat	expect-reference.R	OK	39	1066	47	50
testthat	expect-self-test.R	OK	217	5236	369	347
testthat	expect-setequal.R	OK	234	6770	532	542
testthat	expect-shape.R	OK	106	3085	352	363
testthat	expect-silent.R	OK	38	889	82	82
testthat	expect-that.R	OK	91	3092	105	104
testthat	expect-vector.R	OK	42	1460	60	60
testthat	expectation.R	OK	251	6642	447	548
testthat	extract.R	OK	200	5521	507	514
testthat	import-standalone-obj-type.R	OK	349	8402	787	758
testthat	import-standalone-purrr.R	OK	246	5750	807	806
testthat	import-standalone-types-check.R	OK	538	12250	1278	1274
testthat	local.R	OK	207	7676	337	325
testthat	make-expectation.R	OK	30	764	65	69
testthat	mock-oo.R	OK	177	4985	375	377
testthat	mock.R	OK	27	1015	44	48
testthat	mock2-helpers.R	OK	49	1507	68	73
testthat	mock2.R	OK	257	7945	457	455
testthat	old-school.R	OK	182	4876	361	327
testthat	otel.R	OK	74	1905	186	189
testthat	parallel-config.R	OK	39	977	125	128
testthat	parallel-taskq.R	OK	265	8136	2365	1917
testthat	parallel.R	OK	465	13644	1100	1062
testthat	praise.R	OK	61	1600	90	90
testthat	quasi-label.R	OK	153	3775	253	242
testthat	reporter-check.R	OK	156	4116	359	371
testthat	reporter-debug.R	OK	94	2506	146	142
testthat	reporter-fail.R	OK	30	684	36	37
testthat	reporter-junit.R	OK	210	6478	572	556
testthat	reporter-list.R	OK	238	6427	644	623
testthat	reporter-llm.R	OK	95	2502	201	177
testthat	reporter-location.R	OK	27	760	37	35
testthat	reporter-minimal.R	OK	27	762	30	29
testthat	reporter-multi.R	OK	69	1725	124	115
testthat	reporter-progress.R	OK	636	16325	1770	1775
testthat	reporter-rstudio.R	OK	29	720	40	40
testthat	reporter-silent.R	OK	37	972	46	45
testthat	reporter-slow.R	OK	106	2768	182	180
testthat	reporter-stop.R	OK	77	2003	131	124
testthat	reporter-summary.R	OK	175	4415	385	336
testthat	reporter-tap.R	OK	63	1624	116	123
testthat	reporter-teamcity.R	OK	85	2204	162	192
testthat	reporter-timing.R	OK	99	2559	140	140
testthat	reporter-zzz.R	OK	116	3017	164	166
testthat	reporter.R	OK	170	5700	287	302
testthat	skip.R	OK	329	9036	588	633
testthat	snapshot-cleanup.R	OK	80	2012	175	179
testthat	snapshot-file-snaps.R	OK	104	2695	296	306
testthat	snapshot-file.R	OK	342	9916	614	569
testthat	snapshot-github.R	OK	139	4296	275	281
testthat	snapshot-manage.R	OK	214	6167	774	813
testthat	snapshot-reporter-parallel.R	OK	71	1703	118	120
testthat	snapshot-reporter.R	OK	263	7255	703	733
testthat	snapshot-serialize.R	OK	69	1821	171	185
testthat	snapshot-value.R	OK	128	3639	357	358
testthat	snapshot.R	OK	512	13622	908	920
testthat	source.R	OK	164	4459	375	374
testthat	srcrefs.R	OK	85	2263	183	171
testthat	stack.R	OK	49	1430	67	66
testthat	teardown.R	OK	81	2055	110	112
testthat	test-compiled-code.R	OK	439	13701	938	923
testthat	test-env.R	OK	64	1917	73	73
testthat	test-example.R	OK	75	1944	142	141
testthat	test-files.R	OK	475	12803	803	802
testthat	test-package.R	OK	81	1893	109	103
testthat	test-path.R	OK	42	1224	49	50
testthat	test-state.R	OK	85	2633	109	166
testthat	test-that.R	OK	259	7856	696	688
testthat	testthat-package.R	OK	40	1102	77	78
testthat	try-again.R	OK	48	1242	62	66
testthat	utils.R	OK	94	2328	309	314
testthat	verify-output.R	OK	181	5280	409	421
testthat	watcher.R	OK	103	3150	257	222
testthat	_DONE_	DONE	95	0	0	0
workflows	action.R	OK	169	3967	501	493
